piece,author,group,document,label,words,char4-10_L,char4-10_H,all17_L,all17_H,vote_char4-10,word1,word2,word3,word4,word5,char1,char2,char3,char4,char5,char6,char7,char8,char9,char10,char11,char12,char13,char14,char15,char16,char17,char18,char19,char20
hay_ellsworth_1861#25,hay,hay_essay,hay_ellsworth_1861,"Ellsworth (Atlantic Monthly, July 1861)",142,0,7,4,13,Hay,-0.0738,-0.0173,+0.0097,+0.0000,+0.0000,+0.0000,-0.0062,-0.0335,-0.0596,-0.0700,-0.0759,-0.0640,-0.0541,-0.0386,-0.0295,-0.0226,-0.0103,-0.0014,+0.0025,+0.0061,+0.0027,+0.0021,+0.0008,+0.0000,+0.0000
hay_ellsworth_1861#26,hay,hay_essay,hay_ellsworth_1861,"Ellsworth (Atlantic Monthly, July 1861)",167,0,7,7,10,Hay,-0.1371,-0.0420,+0.0088,+0.0000,+0.0000,+0.0000,-0.0110,-0.0450,-0.0848,-0.0981,-0.1017,-0.0667,-0.0507,-0.0341,-0.0210,+0.0084,+0.0164,+0.0146,+0.0087,+0.0037,+0.0037,+0.0047,+0.0027,+0.0015,+0.0006
hay_ellsworth_1861#27,hay,hay_essay,hay_ellsworth_1861,"Ellsworth (Atlantic Monthly, July 1861)",133,0,7,0,16,Hay,-0.2033,-0.0820,-0.0336,-0.0089,+0.0000,+0.0000,-0.0009,-0.0274,-0.0875,-0.1286,-0.1609,-0.1293,-0.1085,-0.0747,-0.0553,-0.0367,-0.0211,-0.0088,-0.0058,-0.0033,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
hay_ellsworth_1861#28,hay,hay_essay,hay_ellsworth_1861,"Ellsworth (Atlantic Monthly, July 1861)",156,0,7,2,14,Hay,-0.1049,+0.0252,+0.0007,+0.0000,+0.0000,+0.0000,-0.0060,-0.0203,-0.0368,-0.0575,-0.0704,-0.0478,-0.0340,-0.0265,-0.0077,-0.0004,-0.0004,-0.0013,-0.0013,-0.0014,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
hay_baker_1861#0,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",136,0,7,2,15,Hay,-0.0833,+0.0187,-0.0032,+0.0025,+0.0000,+0.0000,+0.0047,-0.0549,-0.1044,-0.0719,-0.0702,-0.0311,-0.0185,-0.0066,-0.0020,+0.0006,-0.0020,-0.0037,-0.0039,-0.0029,-0.0015,+0.0000,+0.0000,+0.0000,+0.0000
hay_baker_1861#1,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",165,0,7,1,16,Hay,-0.0518,-0.0450,-0.0185,+0.0000,+0.0000,+0.0000,-0.0021,-0.0490,-0.0528,-0.0389,-0.0396,-0.0126,-0.0390,-0.0437,-0.0302,-0.0219,-0.0151,-0.0085,-0.0013,-0.0002,+0.0004,+0.0003,+0.0000,+0.0000,+0.0000
hay_baker_1861#2,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",150,5,2,8,8,Lincoln,+0.0000,+0.0455,+0.0081,+0.0000,+0.0000,+0.0000,-0.0174,-0.0392,-0.0409,+0.0234,+0.0138,+0.0219,+0.0070,+0.0079,-0.0046,+0.0014,-0.0048,-0.0016,-0.0036,-0.0032,-0.0026,-0.0013,+0.0000,+0.0000,+0.0000
hay_baker_1861#3,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",153,0,7,0,17,Hay,-0.0343,-0.0698,-0.0187,-0.0149,+0.0000,+0.0222,+0.0093,-0.0304,-0.0421,-0.0461,-0.0409,-0.0379,-0.0458,-0.0418,-0.0371,-0.0208,-0.0149,-0.0131,-0.0125,-0.0078,-0.0038,-0.0013,+0.0000,+0.0000,+0.0000
hay_baker_1861#4,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",145,0,7,3,14,Hay,-0.0947,-0.0222,+0.0072,+0.0000,+0.0000,-0.0226,-0.0076,-0.0458,-0.1082,-0.1165,-0.1143,-0.0765,-0.0601,-0.0384,-0.0341,-0.0117,-0.0069,-0.0071,-0.0001,+0.0011,+0.0032,+0.0010,+0.0017,+0.0003,+0.0005
hay_baker_1861#5,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",167,0,7,0,17,Hay,-0.0787,-0.0234,-0.0121,-0.0065,+0.0000,+0.0000,-0.0109,-0.0533,-0.0726,-0.0859,-0.0905,-0.0828,-0.0549,-0.0416,-0.0303,-0.0272,-0.0255,-0.0263,-0.0227,-0.0216,-0.0188,-0.0166,-0.0145,-0.0123,-0.0101
hay_baker_1861#6,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",131,0,7,0,17,Hay,-0.0667,-0.0735,-0.0017,+0.0000,+0.0000,+0.0333,-0.0036,-0.0292,-0.0578,-0.0481,-0.0580,-0.0521,-0.0524,-0.0430,-0.0371,-0.0256,-0.0170,-0.0219,-0.0148,-0.0145,-0.0111,-0.0108,-0.0093,-0.0079,-0.0064
hay_baker_1861#7,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",137,0,7,0,17,Hay,-0.0629,-0.0772,-0.0440,-0.0168,-0.0088,-0.0031,+0.0078,-0.0479,-0.0746,-0.0993,-0.0885,-0.0709,-0.0648,-0.0490,-0.0366,-0.0283,-0.0272,-0.0211,-0.0123,-0.0114,-0.0065,-0.0057,-0.0042,-0.0041,-0.0040
hay_baker_1861#8,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",142,0,7,0,17,Hay,-0.0414,-0.0538,-0.0215,+0.0000,+0.0000,+0.0054,+0.0110,-0.0094,-0.0518,-0.0495,-0.0547,-0.0450,-0.0367,-0.0343,-0.0328,-0.0240,-0.0176,-0.0138,-0.0108,-0.0080,-0.0053,-0.0027,-0.0014,+0.0000,+0.0000
hay_baker_1861#9,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",139,0,7,1,16,Hay,-0.0448,-0.0030,+0.0084,+0.0000,+0.0000,+0.0000,+0.0004,-0.0534,-0.0933,-0.1013,-0.0814,-0.0547,-0.0553,-0.0416,-0.0436,-0.0309,-0.0197,-0.0193,-0.0157,-0.0166,-0.0121,-0.0119,-0.0111,-0.0102,-0.0090
hay_baker_1861#10,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",139,0,7,0,17,Hay,-0.0780,-0.0298,-0.0052,-0.0075,+0.0000,-0.0061,+0.0045,-0.0584,-0.0949,-0.1212,-0.1053,-0.0768,-0.0653,-0.0505,-0.0384,-0.0296,-0.0274,-0.0275,-0.0247,-0.0223,-0.0200,-0.0194,-0.0182,-0.0171,-0.0159
hay_baker_1861#11,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",137,0,7,0,17,Hay,-0.0864,-0.0683,-0.0025,+0.0000,+0.0000,+0.0323,+0.0018,-0.0480,-0.1032,-0.1014,-0.0989,-0.0663,-0.0455,-0.0336,-0.0310,-0.0169,-0.0138,-0.0067,-0.0063,-0.0052,-0.0053,-0.0059,-0.0045,-0.0030,-0.0015
hay_baker_1861#12,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",142,0,7,0,17,Hay,-0.0510,-0.0606,-0.0154,-0.0048,+0.0000,+0.0000,-0.0101,-0.0621,-0.0896,-0.1080,-0.0984,-0.0865,-0.0741,-0.0545,-0.0469,-0.0393,-0.0260,-0.0242,-0.0181,-0.0150,-0.0087,-0.0070,-0.0043,-0.0028,-0.0014
hay_baker_1861#13,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",150,0,7,1,16,Hay,-0.1243,-0.0322,+0.0014,+0.0000,+0.0000,+0.0000,-0.0119,-0.0490,-0.0732,-0.0945,-0.0957,-0.0633,-0.0610,-0.0440,-0.0265,-0.0159,-0.0152,-0.0091,-0.0035,-0.0003,-0.0003,+0.0000,+0.0000,+0.0000,+0.0000
hay_baker_1861#14,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",143,0,7,0,17,Hay,-0.1374,-0.0231,-0.0068,+0.0000,+0.0000,+0.0000,-0.0073,-0.0565,-0.0716,-0.0798,-0.0809,-0.0726,-0.0757,-0.0559,-0.0472,-0.0315,-0.0216,-0.0140,-0.0087,-0.0023,-0.0011,+0.0000,+0.0000,+0.0000,+0.0000
hay_baker_1861#15,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",161,0,7,0,17,Hay,-0.0266,-0.0503,-0.0040,-0.0027,+0.0021,+0.0333,+0.0004,-0.0310,-0.0645,-0.0587,-0.0441,-0.0486,-0.0489,-0.0467,-0.0313,-0.0145,-0.0097,-0.0071,-0.0066,-0.0130,-0.0082,-0.0079,-0.0039,-0.0069,-0.0045
hay_baker_1861#16,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",154,0,7,0,17,Hay,-0.1583,-0.0582,-0.0048,+0.0000,+0.0000,+0.0345,-0.0053,-0.0617,-0.1256,-0.1185,-0.1075,-0.0826,-0.0644,-0.0480,-0.0405,-0.0225,-0.0195,-0.0104,-0.0040,-0.0031,-0.0002,-0.0016,-0.0002,+0.0001,+0.0000
hay_baker_1861#17,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",135,0,7,0,15,Hay,-0.0939,-0.0437,+0.0000,+0.0000,+0.0000,-0.0219,-0.0095,-0.0545,-0.0652,-0.0857,-0.0728,-0.0510,-0.0419,-0.0238,-0.0099,-0.0065,-0.0049,-0.0028,-0.0027,-0.0015,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
hay_baker_1861#18,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",141,0,7,0,12,Hay,-0.0126,-0.0153,+0.0000,+0.0000,+0.0000,+0.0000,-0.0076,-0.0377,-0.0698,-0.0499,-0.0470,-0.0513,-0.0367,-0.0259,-0.0156,-0.0066,-0.0018,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
hay_baker_1861#19,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",148,0,7,7,10,Hay,-0.0563,-0.0624,+0.0136,+0.0081,+0.0043,+0.0333,-0.0071,-0.0370,-0.0509,-0.0464,-0.0414,-0.0251,-0.0244,-0.0277,-0.0040,+0.0062,+0.0005,+0.0050,+0.0035,+0.0006,+0.0022,+0.0016,+0.0027,+0.0011,+0.0005
hay_baker_1861#20,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",144,0,7,2,15,Hay,-0.0543,+0.0059,+0.0007,+0.0000,+0.0000,+0.0323,+0.0017,-0.0443,-0.0626,-0.0813,-0.0419,-0.0378,-0.0306,-0.0173,-0.0170,-0.0028,-0.0105,-0.0022,-0.0035,-0.0043,-0.0025,-0.0017,-0.0006,+0.0000,+0.0000
hay_baker_1861#21,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",140,0,7,0,16,Hay,-0.0539,-0.0589,-0.0063,+0.0000,+0.0000,+0.0000,-0.0141,-0.0431,-0.0495,-0.0637,-0.0756,-0.0673,-0.0445,-0.0174,-0.0138,-0.0091,-0.0055,-0.0037,-0.0028,-0.0014,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
hay_baker_1861#22,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",165,0,7,6,11,Hay,-0.1345,-0.0461,+0.0150,+0.0000,+0.0000,+0.0312,-0.0015,-0.0733,-0.0966,-0.0904,-0.0815,-0.0619,-0.0379,-0.0272,-0.0098,-0.0065,+0.0022,+0.0003,+0.0009,+0.0026,+0.0028,+0.0033,+0.0019,+0.0011,+0.0001
hay_baker_1861#23,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",133,4,3,9,8,Lincoln,-0.0300,+0.0148,-0.0076,+0.0000,+0.0000,+0.0000,+0.0068,-0.0324,-0.0555,-0.0319,-0.0335,+0.0038,+0.0058,+0.0149,+0.0033,-0.0069,-0.0003,+0.0007,+0.0004,+0.0001,+0.0001,+0.0000,+0.0000,+0.0000,+0.0000
hay_baker_1861#24,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",164,0,7,0,17,Hay,-0.0457,-0.0535,-0.0405,-0.0286,-0.0152,+0.0000,-0.0083,-0.0529,-0.0646,-0.0676,-0.0575,-0.0550,-0.0566,-0.0509,-0.0441,-0.0376,-0.0375,-0.0279,-0.0266,-0.0229,-0.0203,-0.0183,-0.0160,-0.0137,-0.0113
hay_baker_1861#25,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",133,0,7,3,12,Hay,-0.0884,-0.0250,+0.0016,+0.0000,+0.0000,+0.0161,-0.0018,-0.0231,-0.0577,-0.0788,-0.0604,-0.0492,-0.0390,-0.0156,-0.0052,-0.0025,-0.0017,+0.0006,+0.0003,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
hay_baker_1861#26,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",132,0,7,1,16,Hay,-0.0265,+0.0008,-0.0078,+0.0000,+0.0000,-0.0265,-0.0099,-0.0498,-0.0674,-0.0244,-0.0395,-0.0244,-0.0259,-0.0199,-0.0134,-0.0075,-0.0087,-0.0053,-0.0034,-0.0033,-0.0016,+0.0000,+0.0000,+0.0000,+0.0000
hay_baker_1861#27,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",136,0,7,0,17,Hay,-0.0337,-0.0150,-0.0048,-0.0008,+0.0000,+0.0000,-0.0096,-0.0304,-0.0581,-0.0444,-0.0291,-0.0187,-0.0173,-0.0171,-0.0248,-0.0224,-0.0155,-0.0132,-0.0125,-0.0089,-0.0041,-0.0034,-0.0007,-0.0024,-0.0024
hay_baker_1861#28,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",138,0,7,0,17,Hay,-0.0685,-0.0181,-0.0008,+0.0000,+0.0000,+0.0000,-0.0055,-0.0266,-0.0680,-0.0787,-0.0941,-0.0403,-0.0390,-0.0258,-0.0201,-0.0091,-0.0061,-0.0051,-0.0055,-0.0032,-0.0016,+0.0000,+0.0000,+0.0000,+0.0000
hay_baker_1861#29,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",166,0,7,6,11,Hay,+0.0136,-0.0125,+0.0182,+0.0054,+0.0028,+0.0000,-0.0142,-0.0363,-0.0257,-0.0137,-0.0168,-0.0226,-0.0231,-0.0049,-0.0033,+0.0026,+0.0084,+0.0051,+0.0008,-0.0028,-0.0009,-0.0023,-0.0019,-0.0026,-0.0013
hay_baker_1861#30,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",191,0,7,1,16,Hay,+0.0120,-0.0057,-0.0056,-0.0059,+0.0000,+0.0323,+0.0000,-0.0261,-0.0233,-0.0251,-0.0390,-0.0235,-0.0248,-0.0225,-0.0161,-0.0053,-0.0095,-0.0073,-0.0033,-0.0013,-0.0022,-0.0006,+0.0005,+0.0000,+0.0000
hay_baker_1861#31,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",188,0,7,0,17,Hay,-0.0915,-0.0386,-0.0024,+0.0019,+0.0000,+0.0323,-0.0031,-0.0344,-0.0738,-0.0796,-0.0795,-0.0673,-0.0566,-0.0423,-0.0287,-0.0164,-0.0113,-0.0082,-0.0060,-0.0054,-0.0037,-0.0011,-0.0010,-0.0009,-0.0007
hay_baker_1861#32,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",204,6,1,12,5,Lincoln,-0.0476,+0.0405,+0.0005,+0.0000,+0.0000,+0.0469,+0.0020,-0.0328,-0.0292,+0.0028,+0.0047,+0.0204,+0.0160,+0.0118,+0.0041,+0.0120,+0.0049,+0.0065,+0.0026,-0.0006,-0.0017,-0.0021,-0.0016,-0.0009,+0.0000
hay_baker_1861#33,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",131,0,7,0,15,Hay,-0.0544,-0.0681,-0.0095,+0.0000,+0.0000,+0.0000,-0.0054,-0.0470,-0.0354,-0.0633,-0.0674,-0.0431,-0.0530,-0.0259,-0.0285,-0.0116,-0.0045,-0.0023,-0.0018,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
hay_baker_1861#34,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",162,0,7,0,17,Hay,-0.1296,-0.0822,-0.0347,-0.0028,+0.0000,+0.0000,-0.0076,-0.0429,-0.0801,-0.0838,-0.0922,-0.0778,-0.0739,-0.0693,-0.0486,-0.0302,-0.0261,-0.0189,-0.0164,-0.0153,-0.0141,-0.0130,-0.0119,-0.0114,-0.0102
hay_baker_1861#35,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",133,0,7,1,16,Hay,-0.1304,-0.0377,-0.0308,+0.0000,+0.0000,+0.0345,+0.0031,-0.0393,-0.0540,-0.0930,-0.0843,-0.0564,-0.0409,-0.0266,-0.0163,-0.0150,-0.0137,-0.0080,-0.0027,-0.0020,+0.0040,+0.0014,+0.0029,+0.0013,+0.0007
hay_baker_1861#36,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",167,0,7,4,13,Hay,-0.0707,-0.0452,+0.0026,+0.0041,+0.0000,+0.0250,-0.0199,-0.0296,-0.0350,-0.0599,-0.0604,-0.0468,-0.0458,-0.0360,-0.0208,-0.0084,-0.0070,-0.0031,+0.0009,+0.0018,+0.0013,+0.0009,+0.0002,+0.0000,+0.0000
hay_baker_1861#37,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",133,4,3,6,10,Lincoln,-0.0644,-0.0107,-0.0079,+0.0000,+0.0000,+0.0000,-0.0053,-0.0362,-0.0471,-0.0273,-0.0059,+0.0085,+0.0093,+0.0035,+0.0076,+0.0011,-0.0011,-0.0022,-0.0005,+0.0001,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
hay_baker_1861#38,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",131,0,7,0,17,Hay,-0.0360,-0.0361,-0.0073,-0.0034,+0.0000,+0.0000,-0.0084,-0.0224,-0.0288,-0.0579,-0.0434,-0.0356,-0.0239,-0.0221,-0.0114,-0.0171,-0.0149,-0.0099,-0.0066,-0.0068,-0.0066,-0.0065,-0.0065,-0.0052,-0.0043
hay_baker_1861#39,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",160,0,7,6,9,Hay,-0.0517,+0.0136,+0.0060,+0.0000,+0.0000,+0.0333,+0.0008,-0.0288,-0.0531,-0.0744,-0.0657,-0.0383,-0.0207,-0.0078,-0.0017,+0.0044,+0.0036,+0.0032,+0.0012,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
hay_baker_1861#40,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",134,0,7,3,13,Hay,-0.0745,+0.0057,+0.0095,+0.0000,+0.0000,-0.0061,-0.0014,-0.0441,-0.0673,-0.0555,-0.0557,-0.0471,-0.0429,-0.0441,-0.0403,-0.0312,-0.0208,-0.0131,-0.0036,+0.0000,+0.0003,+0.0000,+0.0000,+0.0000,+0.0000
hay_baker_1861#41,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",130,0,7,4,10,Hay,-0.0810,-0.0669,+0.0000,+0.0000,+0.0000,+0.0172,-0.0005,-0.0313,-0.0348,-0.0592,-0.0523,-0.0544,-0.0338,-0.0141,-0.0110,+0.0036,+0.0062,+0.0028,+0.0007,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
hay_baker_1861#42,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",155,1,6,9,8,Hay,-0.0346,+0.0104,+0.0095,+0.0000,+0.0000,+0.0167,-0.0049,-0.0396,-0.0511,-0.0135,-0.0265,-0.0016,-0.0041,+0.0038,-0.0021,+0.0032,+0.0032,+0.0070,+0.0038,+0.0025,+0.0010,+0.0001,+0.0000,+0.0000,+0.0000
hay_baker_1861#43,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",195,0,7,3,14,Hay,-0.1008,-0.0335,-0.0043,+0.0000,+0.0000,+0.0469,-0.0017,-0.0395,-0.0832,-0.0835,-0.0780,-0.0493,-0.0329,-0.0227,-0.0170,-0.0108,-0.0075,-0.0031,+0.0002,+0.0003,+0.0010,+0.0000,+0.0000,+0.0000,+0.0000
hay_baker_1861#44,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",141,0,7,2,14,Hay,-0.1589,-0.0597,-0.0193,+0.0000,+0.0000,+0.0000,-0.0013,-0.0372,-0.1005,-0.1056,-0.1169,-0.0924,-0.0734,-0.0499,-0.0277,-0.0117,-0.0124,-0.0039,+0.0007,+0.0006,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
hay_baker_1861#45,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",165,4,3,11,6,Lincoln,-0.0083,+0.0164,+0.0084,+0.0013,+0.0000,+0.0294,-0.0053,-0.0363,-0.0402,-0.0307,-0.0242,+0.0058,+0.0074,+0.0097,+0.0040,+0.0023,+0.0045,+0.0050,-0.0014,+0.0019,+0.0019,+0.0022,+0.0003,+0.0016,+0.0005
hay_baker_1861#46,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",89,6,1,14,3,Lincoln,-0.0333,+0.0866,+0.0071,+0.0000,+0.0000,+0.0333,-0.0024,-0.0327,-0.0247,+0.0236,+0.0439,+0.0669,+0.0620,+0.0568,+0.0342,+0.0380,+0.0242,+0.0195,+0.0127,+0.0114,+0.0066,+0.0073,+0.0053,+0.0035,+0.0009
hay_condolence_1864#0,hay,hay_condolence,hay_condolence_1864,"Hay to a friend in Massachusetts, 9 June 1864 (Bullard 154), fragment",55,7,0,17,0,Lincoln,+0.1372,+0.1736,+0.0627,+0.0327,+0.0170,+0.0000,+0.0000,+0.0005,+0.0797,+0.1567,+0.1996,+0.1833,+0.1508,+0.1236,+0.1344,+0.0946,+0.0598,+0.0436,+0.0773,+0.0676,+0.0574,+0.0478,+0.0583,+0.0612,+0.0576
special:bixby,unknown,special_questioned,special:bixby,"Bixby letter (Boston Transcript text, Basler VIII:116-17)",138,4,3,7,10,Lincoln,+0.0116,+0.0516,-0.0234,-0.0081,+0.0000,+0.0000,+0.0000,+0.0091,-0.0055,+0.0104,+0.0433,+0.0296,+0.0167,-0.0051,-0.0290,-0.0432,-0.0446,-0.0447,-0.0391,-0.0302,-0.0242,-0.0180,-0.0106,-0.0076,-0.0046
special:boker_1863,hay_for_lincoln,special_hay_for_lincoln,special:boker_1863,"To George H. Boker, 26 Oct 1863; Hay: ""a letter I wrote"" (Diary), signed A. Lincoln (Bullard 84-85)",135,7,0,17,0,Lincoln,+0.1522,+0.2073,+0.1312,+0.0200,+0.0000,+0.0000,-0.0046,+0.0023,+0.0398,+0.1114,+0.1600,+0.1838,+0.1922,+0.1751,+0.1686,+0.1418,+0.1250,+0.1177,+0.0853,+0.0677,+0.0517,+0.0391,+0.0301,+0.0209,+0.0204
special:garrison_1865,hay_for_lincoln,special_hay_for_lincoln,special:garrison_1865,"To William Lloyd Garrison, 7 Feb 1865; body and draft entirely in Hay's hand (Basler VIII:265)",118,7,0,16,1,Lincoln,+0.0167,+0.1377,+0.0468,+0.0066,+0.0000,+0.0000,-0.0103,-0.0016,+0.0104,+0.0603,+0.1075,+0.1302,+0.1048,+0.0790,+0.0723,+0.0591,+0.0404,+0.0356,+0.0263,+0.0218,+0.0136,+0.0088,+0.0057,+0.0053,+0.0050
special:driggs_1865,hay_for_lincoln,special_hay_for_lincoln,special:driggs_1865,"To John F. Driggs, 3 Feb 1865; written by Hay, signed by Lincoln (Basler VIII:256)",51,7,0,16,1,Lincoln,+0.1073,+0.1531,+0.0468,+0.0000,+0.0000,+0.0000,-0.0007,-0.0014,+0.0044,+0.0576,+0.1200,+0.1445,+0.1489,+0.1366,+0.1402,+0.1095,+0.0927,+0.0612,+0.0426,+0.0262,+0.0122,+0.0024,+0.0000,+0.0000,+0.0000
special:charles_butler_1864,hay_for_lincoln,special_hay_for_lincoln,special:charles_butler_1864,"To Charles Butler, 9 Nov 1864; draft in Hay's autograph (Basler VIII:98)",50,7,0,17,0,Lincoln,+0.0895,+0.2146,+0.1087,+0.0159,+0.0000,-0.0077,-0.0074,+0.0155,+0.0572,+0.1045,+0.1463,+0.1594,+0.1855,+0.1644,+0.1562,+0.1274,+0.0992,+0.0772,+0.0525,+0.0373,+0.0245,+0.0179,+0.0112,+0.0097,+0.0082
