piece,author,group,document,label,words,char4-10_L,char4-10_H,all17_L,all17_H,vote_char4-10,word1,word2,word3,word4,word5,char1,char2,char3,char4,char5,char6,char7,char8,char9,char10,char11,char12,char13,char14,char15,char16,char17,char18,char19,char20
hay_ellsworth_1861#25,hay,hay_essay,hay_ellsworth_1861,"Ellsworth (Atlantic Monthly, July 1861)",142,0,7,0,17,Hay,-0.0515,-0.0150,-0.0008,+0.0000,+0.0000,+0.0000,-0.0133,-0.0318,-0.0611,-0.0597,-0.0362,-0.0295,-0.0014,-0.0198,-0.0196,-0.0210,-0.0076,-0.0035,-0.0012,-0.0022,-0.0087,-0.0070,-0.0085,-0.0044,-0.0053
hay_ellsworth_1861#26,hay,hay_essay,hay_ellsworth_1861,"Ellsworth (Atlantic Monthly, July 1861)",167,0,7,7,10,Hay,-0.0895,-0.0566,+0.0122,+0.0000,+0.0000,+0.0000,-0.0017,-0.0245,-0.0543,-0.0693,-0.0592,-0.0644,-0.0444,-0.0324,-0.0095,+0.0014,+0.0165,+0.0170,+0.0110,+0.0065,+0.0062,+0.0064,+0.0038,+0.0019,+0.0013
hay_ellsworth_1861#27,hay,hay_essay,hay_ellsworth_1861,"Ellsworth (Atlantic Monthly, July 1861)",133,0,7,0,17,Hay,-0.1440,-0.1025,-0.0328,-0.0080,+0.0000,+0.0000,+0.0009,-0.0154,-0.0645,-0.0979,-0.1143,-0.1304,-0.0882,-0.0828,-0.0698,-0.0488,-0.0272,-0.0192,-0.0092,-0.0078,-0.0025,-0.0010,-0.0009,+0.0000,+0.0000
hay_ellsworth_1861#28,hay,hay_essay,hay_ellsworth_1861,"Ellsworth (Atlantic Monthly, July 1861)",156,0,7,0,17,Hay,-0.0320,-0.0163,-0.0067,+0.0000,+0.0000,+0.0000,+0.0013,-0.0100,-0.0289,-0.0334,-0.0400,-0.0362,-0.0265,-0.0190,-0.0136,-0.0037,-0.0053,-0.0041,-0.0024,-0.0033,-0.0029,-0.0017,-0.0004,+0.0000,+0.0000
hay_baker_1861#0,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",136,1,6,2,15,Hay,-0.0978,+0.0423,-0.0073,+0.0008,+0.0000,+0.0000,+0.0000,-0.0209,-0.0536,-0.0478,-0.0294,-0.0061,+0.0034,-0.0067,-0.0025,-0.0122,-0.0146,-0.0112,-0.0110,-0.0073,-0.0035,-0.0018,-0.0005,+0.0000,+0.0000
hay_baker_1861#1,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",165,0,7,0,17,Hay,-0.0655,-0.0530,-0.0223,+0.0000,+0.0000,+0.0000,-0.0113,-0.0136,-0.0464,-0.0549,-0.0428,-0.0403,-0.0484,-0.0490,-0.0440,-0.0393,-0.0226,-0.0099,-0.0101,-0.0054,-0.0063,-0.0045,-0.0038,-0.0022,-0.0017
hay_baker_1861#2,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",150,6,1,10,7,Lincoln,-0.0491,+0.0350,-0.0059,+0.0000,+0.0000,+0.0000,-0.0017,-0.0167,-0.0194,+0.0151,+0.0350,+0.0270,+0.0312,+0.0209,+0.0174,+0.0066,+0.0036,+0.0005,-0.0029,-0.0026,-0.0030,-0.0026,-0.0024,-0.0011,-0.0004
hay_baker_1861#3,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",153,0,7,1,16,Hay,+0.0354,-0.0036,-0.0173,-0.0194,-0.0039,+0.0000,+0.0024,-0.0044,-0.0053,-0.0127,-0.0023,-0.0267,-0.0251,-0.0204,-0.0180,-0.0108,-0.0107,-0.0094,-0.0149,-0.0123,-0.0068,-0.0067,-0.0057,-0.0065,-0.0083
hay_baker_1861#4,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",145,2,5,10,7,Hay,-0.0568,+0.0215,+0.0273,+0.0000,+0.0000,+0.0000,-0.0110,-0.0124,-0.0496,-0.0664,-0.0599,-0.0492,-0.0256,+0.0020,+0.0156,+0.0105,+0.0177,+0.0137,+0.0102,+0.0120,+0.0092,+0.0074,+0.0052,+0.0026,+0.0013
hay_baker_1861#5,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",167,1,6,3,14,Hay,-0.0694,+0.0097,+0.0108,-0.0032,+0.0000,+0.0000,-0.0036,-0.0114,-0.0305,-0.0485,-0.0549,-0.0447,-0.0179,-0.0030,+0.0076,-0.0011,-0.0071,-0.0059,-0.0153,-0.0120,-0.0086,-0.0071,-0.0043,-0.0049,-0.0061
hay_baker_1861#6,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",131,0,7,0,17,Hay,-0.0322,-0.0034,-0.0026,-0.0045,+0.0000,+0.0000,-0.0031,-0.0056,-0.0242,-0.0394,-0.0212,-0.0325,-0.0366,-0.0118,-0.0072,-0.0148,-0.0075,-0.0117,-0.0120,-0.0100,-0.0072,-0.0052,-0.0036,-0.0031,-0.0038
hay_baker_1861#7,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",137,0,7,1,16,Hay,-0.0876,-0.0717,-0.0448,-0.0084,-0.0062,+0.0000,-0.0078,-0.0110,-0.0379,-0.0533,-0.0598,-0.0529,-0.0394,-0.0412,-0.0369,-0.0363,-0.0290,-0.0134,-0.0140,-0.0042,+0.0017,-0.0017,+0.0003,-0.0036,-0.0033
hay_baker_1861#8,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",142,0,7,0,17,Hay,-0.0616,-0.0856,-0.0385,+0.0000,+0.0000,-0.0243,-0.0122,-0.0301,-0.0472,-0.0754,-0.0616,-0.0859,-0.0647,-0.0665,-0.0582,-0.0413,-0.0323,-0.0188,-0.0158,-0.0141,-0.0072,-0.0039,-0.0018,-0.0005,+0.0000
hay_baker_1861#9,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",139,0,7,2,15,Hay,-0.0365,-0.0189,+0.0122,-0.0039,+0.0000,+0.0000,+0.0030,-0.0195,-0.0297,-0.0411,-0.0308,-0.0340,-0.0295,-0.0205,-0.0161,-0.0066,-0.0004,+0.0035,-0.0051,-0.0065,-0.0037,-0.0046,-0.0046,-0.0044,-0.0054
hay_baker_1861#10,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",139,0,7,2,15,Hay,-0.0912,+0.0153,+0.0126,-0.0038,+0.0000,+0.0000,+0.0128,-0.0067,-0.0226,-0.0541,-0.0694,-0.0600,-0.0254,-0.0275,-0.0093,-0.0202,-0.0136,-0.0075,-0.0145,-0.0104,-0.0082,-0.0078,-0.0055,-0.0068,-0.0095
hay_baker_1861#11,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",137,0,7,0,17,Hay,-0.0477,-0.0667,-0.0074,+0.0000,+0.0000,+0.0000,-0.0099,-0.0285,-0.0452,-0.0617,-0.0591,-0.0550,-0.0587,-0.0509,-0.0431,-0.0283,-0.0254,-0.0194,-0.0161,-0.0119,-0.0083,-0.0083,-0.0061,-0.0051,-0.0021
hay_baker_1861#12,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",142,0,7,0,17,Hay,-0.1302,-0.0477,-0.0223,+0.0008,+0.0000,+0.0000,-0.0097,-0.0187,-0.0644,-0.1000,-0.1065,-0.0990,-0.0773,-0.0580,-0.0360,-0.0453,-0.0302,-0.0194,-0.0146,-0.0126,-0.0063,-0.0036,-0.0040,-0.0036,-0.0017
hay_baker_1861#13,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",150,0,7,1,16,Hay,-0.0925,-0.0622,+0.0092,-0.0043,+0.0000,+0.0000,-0.0016,-0.0168,-0.0383,-0.0797,-0.0965,-0.0873,-0.0745,-0.0539,-0.0365,-0.0230,-0.0132,-0.0189,-0.0135,-0.0084,-0.0072,-0.0076,-0.0048,-0.0021,+0.0000
hay_baker_1861#14,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",143,0,7,3,14,Hay,-0.0596,+0.0194,-0.0075,-0.0039,+0.0000,+0.0000,+0.0021,-0.0227,-0.0255,-0.0406,-0.0254,-0.0360,-0.0194,-0.0149,-0.0061,-0.0097,-0.0045,+0.0032,-0.0004,+0.0001,-0.0003,+0.0000,+0.0000,+0.0000,+0.0000
hay_baker_1861#15,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",161,4,3,13,4,Lincoln,+0.0101,+0.0399,+0.0219,+0.0103,+0.0071,+0.0000,+0.0039,-0.0128,-0.0452,-0.0598,-0.0103,+0.0005,+0.0193,+0.0258,+0.0145,+0.0133,+0.0183,+0.0180,+0.0129,+0.0125,+0.0104,+0.0075,+0.0072,+0.0074,+0.0063
hay_baker_1861#16,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",154,0,7,1,16,Hay,-0.1157,-0.0716,-0.0075,+0.0000,+0.0000,+0.0000,-0.0066,-0.0317,-0.0756,-0.0959,-0.0926,-0.0977,-0.0835,-0.0612,-0.0451,-0.0324,-0.0204,-0.0106,-0.0080,-0.0017,+0.0006,+0.0006,+0.0014,+0.0012,+0.0000
hay_baker_1861#17,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",135,0,7,1,15,Hay,-0.0939,-0.0214,+0.0139,+0.0000,+0.0000,+0.0000,-0.0072,-0.0206,-0.0499,-0.0588,-0.0523,-0.0451,-0.0399,-0.0377,-0.0199,-0.0155,-0.0089,-0.0021,-0.0007,-0.0007,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
hay_baker_1861#18,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",141,0,7,1,13,Hay,+0.0042,-0.0069,-0.0096,+0.0000,+0.0000,+0.0000,-0.0049,-0.0316,-0.0467,-0.0244,-0.0285,-0.0280,-0.0266,-0.0224,-0.0089,-0.0091,-0.0046,-0.0024,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
hay_baker_1861#19,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",148,3,4,11,6,Hay,+0.0146,-0.0113,+0.0098,+0.0048,+0.0043,+0.0000,+0.0013,-0.0045,-0.0107,-0.0188,-0.0133,-0.0112,+0.0096,+0.0065,+0.0085,+0.0092,+0.0184,+0.0177,+0.0150,+0.0102,+0.0059,+0.0056,+0.0021,+0.0013,+0.0008
hay_baker_1861#20,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",144,3,4,11,6,Hay,-0.0755,+0.0341,+0.0052,+0.0000,+0.0000,+0.0000,-0.0063,-0.0131,-0.0365,-0.0582,-0.0405,-0.0185,+0.0056,+0.0213,+0.0336,+0.0324,+0.0204,+0.0153,+0.0052,+0.0009,+0.0022,+0.0009,+0.0009,+0.0000,+0.0000
hay_baker_1861#21,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",140,0,7,0,17,Hay,-0.0607,-0.0186,-0.0062,-0.0025,+0.0000,+0.0000,-0.0079,-0.0188,-0.0388,-0.0304,-0.0420,-0.0488,-0.0390,-0.0076,-0.0073,-0.0067,-0.0015,-0.0017,-0.0039,-0.0046,-0.0034,-0.0036,-0.0035,-0.0022,-0.0015
hay_baker_1861#22,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",165,1,6,8,9,Hay,-0.0853,-0.0250,+0.0222,+0.0000,+0.0000,+0.0000,-0.0027,-0.0242,-0.0342,-0.0615,-0.0494,-0.0302,-0.0216,-0.0027,+0.0039,+0.0131,+0.0140,+0.0165,+0.0116,+0.0074,+0.0074,+0.0055,+0.0038,+0.0022,+0.0011
hay_baker_1861#23,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",133,5,2,9,8,Lincoln,-0.0178,+0.0197,-0.0050,+0.0000,+0.0000,+0.0000,+0.0089,-0.0066,-0.0229,-0.0175,+0.0051,+0.0050,+0.0081,+0.0243,+0.0290,+0.0108,+0.0045,+0.0020,-0.0054,-0.0034,-0.0045,-0.0059,-0.0012,-0.0013,-0.0009
hay_baker_1861#24,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",164,0,7,0,17,Hay,-0.0600,-0.0444,-0.0399,-0.0157,-0.0106,+0.0000,-0.0022,-0.0199,-0.0533,-0.0746,-0.0673,-0.0678,-0.0582,-0.0636,-0.0437,-0.0437,-0.0312,-0.0190,-0.0172,-0.0147,-0.0091,-0.0081,-0.0052,-0.0055,-0.0068
hay_baker_1861#25,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",133,1,6,2,15,Hay,-0.0211,-0.0468,-0.0041,-0.0059,+0.0000,+0.0000,+0.0000,-0.0204,-0.0362,-0.0483,-0.0477,-0.0437,-0.0243,-0.0110,+0.0011,+0.0063,-0.0044,-0.0077,-0.0066,-0.0094,-0.0070,-0.0065,-0.0059,-0.0108,-0.0084
hay_baker_1861#26,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",132,1,6,3,14,Hay,+0.0316,+0.0049,-0.0250,+0.0000,+0.0000,+0.0000,-0.0131,-0.0036,-0.0070,+0.0126,-0.0104,-0.0111,-0.0111,-0.0249,-0.0309,-0.0237,-0.0233,-0.0210,-0.0198,-0.0150,-0.0082,-0.0050,-0.0029,-0.0005,+0.0000
hay_baker_1861#27,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",136,0,7,0,17,Hay,-0.0315,-0.0535,-0.0365,+0.0000,+0.0000,+0.0000,-0.0028,-0.0088,-0.0366,-0.0584,-0.0418,-0.0499,-0.0382,-0.0449,-0.0358,-0.0349,-0.0181,-0.0149,-0.0072,-0.0048,-0.0009,+0.0009,+0.0018,+0.0012,+0.0006
hay_baker_1861#28,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",138,0,7,0,17,Hay,-0.0989,-0.0433,-0.0175,-0.0081,+0.0000,+0.0000,-0.0087,-0.0126,-0.0538,-0.0615,-0.0787,-0.0710,-0.0647,-0.0447,-0.0343,-0.0313,-0.0209,-0.0137,-0.0084,-0.0044,-0.0013,+0.0000,+0.0000,+0.0000,+0.0000
hay_baker_1861#29,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",166,6,1,15,2,Lincoln,+0.0282,+0.0638,+0.0519,+0.0203,+0.0070,+0.0000,-0.0032,-0.0110,-0.0110,+0.0114,+0.0525,+0.0478,+0.0548,+0.0581,+0.0580,+0.0439,+0.0390,+0.0244,+0.0208,+0.0141,+0.0118,+0.0105,+0.0076,+0.0033,+0.0021
hay_baker_1861#30,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",191,3,4,12,5,Hay,+0.0488,-0.0063,+0.0073,-0.0029,+0.0000,+0.0000,-0.0004,+0.0005,-0.0087,-0.0051,-0.0117,-0.0042,+0.0040,+0.0199,+0.0242,+0.0137,+0.0125,+0.0120,+0.0036,+0.0030,+0.0019,+0.0022,+0.0010,+0.0000,+0.0000
hay_baker_1861#31,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",188,0,7,5,12,Hay,-0.0612,-0.0199,-0.0018,+0.0064,+0.0000,+0.0000,-0.0043,-0.0188,-0.0500,-0.0715,-0.0593,-0.0672,-0.0309,-0.0208,-0.0075,-0.0039,+0.0040,+0.0081,+0.0044,+0.0043,+0.0034,+0.0032,+0.0003,+0.0004,+0.0002
hay_baker_1861#32,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",204,7,0,16,1,Lincoln,-0.0460,+0.0903,+0.0313,+0.0075,+0.0000,+0.0000,-0.0012,+0.0017,+0.0023,+0.0187,+0.0392,+0.0625,+0.0599,+0.0718,+0.0652,+0.0565,+0.0430,+0.0331,+0.0198,+0.0093,+0.0041,+0.0017,+0.0004,-0.0004,+0.0000
hay_baker_1861#33,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",131,0,7,0,17,Hay,-0.0433,-0.0681,-0.0057,+0.0000,+0.0000,+0.0000,-0.0098,-0.0439,-0.0605,-0.0854,-0.0780,-0.0763,-0.0665,-0.0641,-0.0518,-0.0456,-0.0336,-0.0238,-0.0193,-0.0139,-0.0084,-0.0052,-0.0008,+0.0000,+0.0000
hay_baker_1861#34,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",162,0,7,0,17,Hay,-0.0889,-0.0474,-0.0200,+0.0035,+0.0000,+0.0000,-0.0044,-0.0293,-0.0426,-0.0487,-0.0534,-0.0646,-0.0567,-0.0392,-0.0249,-0.0267,-0.0166,-0.0100,-0.0134,-0.0094,-0.0067,-0.0047,-0.0033,-0.0046,-0.0061
hay_baker_1861#35,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",133,0,7,0,17,Hay,-0.0065,-0.0943,-0.0436,+0.0000,+0.0000,+0.0000,-0.0045,-0.0242,-0.0391,-0.0689,-0.0687,-0.0662,-0.0534,-0.0333,-0.0265,-0.0287,-0.0230,-0.0159,-0.0121,-0.0048,-0.0020,-0.0003,-0.0010,-0.0003,+0.0010
hay_baker_1861#36,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",167,0,7,0,17,Hay,-0.1060,-0.0497,-0.0242,-0.0027,-0.0014,+0.0000,-0.0142,-0.0128,-0.0376,-0.0773,-0.0699,-0.0721,-0.0707,-0.0685,-0.0442,-0.0326,-0.0324,-0.0203,-0.0121,-0.0097,-0.0058,-0.0055,-0.0063,-0.0031,-0.0027
hay_baker_1861#37,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",133,0,7,0,17,Hay,-0.0989,-0.0680,-0.0270,+0.0000,+0.0000,+0.0000,-0.0044,-0.0014,-0.0513,-0.0854,-0.0742,-0.0634,-0.0467,-0.0487,-0.0339,-0.0223,-0.0168,-0.0134,-0.0127,-0.0082,-0.0067,-0.0049,-0.0028,-0.0010,+0.0000
hay_baker_1861#38,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",131,0,7,0,17,Hay,-0.1618,-0.0615,-0.0447,-0.0109,+0.0000,+0.0000,-0.0070,-0.0208,-0.0424,-0.0697,-0.0911,-0.0818,-0.0734,-0.0625,-0.0319,-0.0324,-0.0259,-0.0229,-0.0227,-0.0149,-0.0162,-0.0115,-0.0107,-0.0060,-0.0063
hay_baker_1861#39,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",160,0,7,0,17,Hay,-0.1043,-0.0500,-0.0067,-0.0021,+0.0000,+0.0000,-0.0109,-0.0197,-0.0465,-0.0881,-0.1009,-0.0912,-0.0676,-0.0520,-0.0451,-0.0218,-0.0250,-0.0185,-0.0150,-0.0093,-0.0042,-0.0039,-0.0020,-0.0025,-0.0013
hay_baker_1861#40,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",134,0,7,2,15,Hay,-0.0223,+0.0008,+0.0063,+0.0000,+0.0000,-0.0273,-0.0059,-0.0119,-0.0461,-0.0462,-0.0369,-0.0366,-0.0279,-0.0302,-0.0249,-0.0218,-0.0126,-0.0112,-0.0027,-0.0031,-0.0016,+0.0000,+0.0000,+0.0000,+0.0000
hay_baker_1861#41,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",130,0,7,0,16,Hay,-0.0988,-0.0432,-0.0116,+0.0000,+0.0000,+0.0000,-0.0031,-0.0173,-0.0468,-0.0654,-0.0579,-0.0885,-0.0484,-0.0314,-0.0222,-0.0139,-0.0072,-0.0027,-0.0005,-0.0019,+0.0000,+0.0000,+0.0000,+0.0000,+0.0000
hay_baker_1861#42,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",155,1,6,4,13,Hay,-0.0262,-0.0451,+0.0102,+0.0000,+0.0000,+0.0000,-0.0016,-0.0009,-0.0112,-0.0114,-0.0113,-0.0138,-0.0024,+0.0030,-0.0031,-0.0045,-0.0078,-0.0001,+0.0033,+0.0015,-0.0003,-0.0003,-0.0038,-0.0015,-0.0027
hay_baker_1861#43,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",195,0,7,1,16,Hay,-0.0212,+0.0027,-0.0086,+0.0000,+0.0000,+0.0000,-0.0012,-0.0135,-0.0296,-0.0345,-0.0253,-0.0254,-0.0115,-0.0087,-0.0108,-0.0217,-0.0154,-0.0073,-0.0053,-0.0013,-0.0006,+0.0000,+0.0000,+0.0000,+0.0000
hay_baker_1861#44,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",141,3,4,7,10,Hay,+0.0078,-0.0161,-0.0067,+0.0000,+0.0000,+0.0000,+0.0061,+0.0064,+0.0228,+0.0015,+0.0021,-0.0226,-0.0089,-0.0020,-0.0006,+0.0037,-0.0023,+0.0016,-0.0013,-0.0021,-0.0018,-0.0015,-0.0008,+0.0000,+0.0000
hay_baker_1861#45,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",165,1,6,9,8,Hay,-0.0389,+0.0250,+0.0130,+0.0066,+0.0000,+0.0000,-0.0122,-0.0265,-0.0566,-0.0388,-0.0330,-0.0181,-0.0042,-0.0048,+0.0053,+0.0057,+0.0100,+0.0117,+0.0102,+0.0084,+0.0073,+0.0052,+0.0034,+0.0023,+0.0012
hay_baker_1861#46,hay,hay_essay,hay_baker_1861,"Colonel Baker (Harper's New Monthly Magazine, December 1861)",89,5,2,14,3,Lincoln,+0.0133,+0.0402,+0.0129,+0.0000,+0.0000,+0.0000,+0.0067,-0.0038,-0.0188,-0.0081,+0.0174,+0.0409,+0.0387,+0.0398,+0.0367,+0.0407,+0.0380,+0.0407,+0.0238,+0.0159,+0.0128,+0.0112,+0.0090,+0.0081,+0.0046
hay_condolence_1864#0,hay,hay_condolence,hay_condolence_1864,"Hay to a friend in Massachusetts, 9 June 1864 (Bullard 154), fragment",55,7,0,16,1,Lincoln,+0.1070,+0.0981,+0.0510,+0.0408,+0.0213,+0.0000,+0.0000,-0.0010,+0.0131,+0.0520,+0.0660,+0.0943,+0.0879,+0.0973,+0.0832,+0.1008,+0.0776,+0.0728,+0.0651,+0.0652,+0.0653,+0.0622,+0.0615,+0.0600,+0.0576
hay-0007#0,hay,hay_letters_diary_1861_65,hay-0007,"HAY TO MRS. R-, 1861-03-19 (letter)",152,0,7,0,17,Hay,-0.1026,-0.0737,-0.0087,-0.0017,-0.0048,+0.0000,-0.0077,-0.0427,-0.0740,-0.0857,-0.0990,-0.0921,-0.0971,-0.0690,-0.0561,-0.0359,-0.0310,-0.0183,-0.0084,-0.0015,-0.0012,-0.0003,+0.0000,+0.0000,+0.0000
hay-0008#0,hay,hay_letters_diary_1861_65,hay-0008,"HAY TO MISS MARY R-, 1861 (letter)",141,0,7,2,15,Hay,-0.0838,+0.0016,-0.0033,-0.0018,+0.0000,+0.0000,-0.0023,-0.0218,-0.0343,-0.0275,-0.0183,-0.0100,-0.0135,-0.0201,-0.0154,-0.0131,-0.0145,+0.0013,-0.0031,-0.0019,-0.0020,-0.0015,-0.0028,-0.0019,-0.0009
hay-0008#1,hay,hay_letters_diary_1861_65,hay-0008,"HAY TO MISS MARY R-, 1861 (letter)",90,0,7,1,16,Hay,-0.0952,+0.0185,-0.0329,+0.0026,+0.0000,+0.0000,-0.0058,-0.0152,-0.0521,-0.0520,-0.0263,-0.0236,-0.0472,-0.0323,-0.0239,-0.0284,-0.0376,-0.0269,-0.0093,-0.0133,-0.0108,-0.0013,-0.0046,-0.0038,-0.0036
hay-0009#0,hay,hay_letters_diary_1861_65,hay-0009,"DIARY, 1861-04-18 (diary)",144,0,7,0,17,Hay,-0.1531,-0.0659,-0.0227,+0.0000,+0.0000,+0.0000,-0.0269,-0.0555,-0.0861,-0.0849,-0.0930,-0.1118,-0.1003,-0.0822,-0.0675,-0.0428,-0.0266,-0.0160,-0.0124,-0.0069,-0.0025,-0.0003,+0.0000,+0.0000,+0.0000
hay-0009#1,hay,hay_letters_diary_1861_65,hay-0009,"DIARY, 1861-04-18 (diary)",175,0,7,0,17,Hay,-0.1168,-0.0744,-0.0124,-0.0026,+0.0000,+0.0000,-0.0088,-0.0326,-0.0613,-0.0619,-0.0592,-0.0617,-0.0670,-0.0498,-0.0433,-0.0306,-0.0286,-0.0207,-0.0195,-0.0103,-0.0107,-0.0056,-0.0025,-0.0014,-0.0005
hay-0010#0,hay,hay_letters_diary_1861_65,hay-0010,"DIARY, 1861-04-19 (diary)",133,0,7,2,15,Hay,-0.1702,-0.1092,-0.0216,+0.0000,+0.0000,+0.0000,-0.0142,-0.0382,-0.0823,-0.1188,-0.1045,-0.1091,-0.0989,-0.0728,-0.0492,-0.0166,-0.0157,-0.0094,-0.0043,+0.0045,+0.0009,+0.0005,+0.0005,-0.0007,-0.0002
hay-0010#1,hay,hay_letters_diary_1861_65,hay-0010,"DIARY, 1861-04-19 (diary)",154,0,7,0,17,Hay,-0.1804,-0.1526,-0.0394,-0.0068,+0.0000,+0.0129,-0.0134,-0.0423,-0.0798,-0.0977,-0.1156,-0.1350,-0.1281,-0.1102,-0.1113,-0.0887,-0.0609,-0.0224,-0.0339,-0.0255,-0.0110,-0.0087,-0.0016,+0.0032,+0.0008
hay-0011#0,hay,hay_letters_diary_1861_65,hay-0011,"DIARY, 1861-04-20 (diary)",164,0,7,0,17,Hay,-0.1235,-0.0761,-0.0327,-0.0098,+0.0000,+0.0000,-0.0123,-0.0430,-0.1070,-0.1121,-0.0945,-0.0844,-0.0657,-0.0610,-0.0340,-0.0242,-0.0278,-0.0273,-0.0276,-0.0103,-0.0128,-0.0070,-0.0063,-0.0050,-0.0023
hay-0011#1,hay,hay_letters_diary_1861_65,hay-0011,"DIARY, 1861-04-20 (diary)",144,1,6,7,10,Hay,-0.0637,-0.0133,-0.0052,+0.0000,+0.0000,+0.0000,-0.0120,-0.0281,-0.0648,-0.0601,-0.0677,-0.0448,-0.0255,-0.0088,+0.0035,+0.0055,+0.0069,+0.0087,+0.0035,+0.0001,+0.0016,+0.0001,-0.0022,-0.0023,-0.0021
hay-0012#0,hay,hay_letters_diary_1861_65,hay-0012,"DIARY, 1861-04-21 (diary)",138,0,7,0,17,Hay,-0.0541,-0.0436,-0.0178,-0.0112,+0.0000,+0.0000,-0.0205,-0.0218,-0.0559,-0.0700,-0.0707,-0.0676,-0.0627,-0.0613,-0.0555,-0.0223,-0.0313,-0.0032,-0.0094,-0.0019,-0.0070,-0.0015,-0.0012,-0.0010,-0.0005
